Epoch Number:  1, Batch Number:  1, Batch Loss(before updating weights):  3.1652362831705776e-05
Epoch Number:  2, Batch Number:  1, Batch Loss(before updating weights):  3.160786833073585e-05
Epoch Number:  3, Batch Number:  1, Batch Loss(before updating weights):  3.157935909593053e-05
Epoch Number:  4, Batch Number:  1, Batch Loss(before updating weights):  3.156088948407386e-05
Epoch Number:  5, Batch Number:  1, Batch Loss(before updating weights):  3.1548816486360195e-05
Epoch Number:  6, Batch Number:  1, Batch Loss(before updating weights):  3.154086693457827e-05
Epoch Number:  7, Batch Number:  1, Batch Loss(before updating weights):  3.1535601035591016e-05
Epoch Number:  8, Batch Number:  1, Batch Loss(before updating weights):  3.153209553294404e-05
Epoch Number:  9, Batch Number:  1, Batch Loss(before updating weights):  3.1529752328945136e-05
Epoch Number:  10, Batch Number:  1, Batch Loss(before updating weights):  3.152818067638046e-05
Epoch Number:  11, Batch Number:  1, Batch Loss(before updating weights):  3.152712348998531e-05
Epoch Number:  12, Batch Number:  1, Batch Loss(before updating weights):  3.1526410628783014e-05
Epoch Number:  13, Batch Number:  1, Batch Loss(before updating weights):  3.152592893823845e-05
Epoch Number:  14, Batch Number:  1, Batch Loss(before updating weights):  3.152560285373239e-05
Epoch Number:  15, Batch Number:  1, Batch Loss(before updating weights):  3.1525381739300185e-05
Epoch Number:  16, Batch Number:  1, Batch Loss(before updating weights):  3.152523156570794e-05
Epoch Number:  17, Batch Number:  1, Batch Loss(before updating weights):  3.152512940866178e-05
Epoch Number:  18, Batch Number:  1, Batch Loss(before updating weights):  3.152505979347779e-05
Epoch Number:  19, Batch Number:  1, Batch Loss(before updating weights):  3.152501225638801e-05
Epoch Number:  20, Batch Number:  1, Batch Loss(before updating weights):  3.152497971178887e-05
Epoch Number:  21, Batch Number:  1, Batch Loss(before updating weights):  3.152495735584147e-05
Epoch Number:  22, Batch Number:  1, Batch Loss(before updating weights):  3.152494192837587e-05
Epoch Number:  23, Batch Number:  1, Batch Loss(before updating weights):  3.152493121495871e-05
Epoch Number:  24, Batch Number:  1, Batch Loss(before updating weights):  3.1524923710384005e-05
Epoch Number:  25, Batch Number:  1, Batch Loss(before updating weights):  3.152491839090287e-05
